label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
1,0.0756,0.13,-0.4978,0.4136,0.1008,0.1893,-0.6377,-0.2026,-0.1808,0.2935,1.114,-0.321,0.0368,0.3667,-0.4983,0.2004,0.2317,0.3289,0.5425,-0.6396,-0.512,-2.16,-0.5083,-0.2937,1.136,1.136,2.574,-0.2148,0.13,0.1182,0.3157,1.187,-0.2683,0.6753,-0.623,-0.0644,0.4175,0.836,-0.7207,0.1089,0.04156,0.03415,-0.2433,0.2428,0.5234,-0.1322,0.425,0.706,0.1932,0.8335,0.9873,-0.5713,-0.177,0.3396,-0.2505,-0.597,0.1339,0.2527,-1.384,-0.04083,-1.835,0.4795,-0.0632,-7.58,-1.043,1.062,0.3032,-0.3694,-0.03305,0.6274,-1.267,0.05072,6.848,1.146,1.065,0.2303,0.5737,-0.1725,1.39,0.1934,0.2668,-0.4424,0.6914,-0.4612,0.2278,-0.001612,-0.297,-0.265,0.763,-0.06134,-0.2651,0.03516,0.2903,-1.127,0.3835,-0.2659,0.2793,-0.4658,-0.2788,-1.614,-0.4324,0.838,0.0839,-0.6304,-0.6167,0.5283,-0.2025,0.3682,-0.02867,0.0708,0.3633,-0.064,-0.651,-0.1611,-0.616,-0.1078,-0.4712,0.314,0.04358,-0.283,0.012,0.542,-0.79,-0.00559,-0.2668,1.755,-0.434,0.2283,0.573,-0.02446,-0.3542,1.407,-0.4897,-0.844,-0.11,-0.02707,-0.1414,0.8184,0.4927,-0.2537,0.6045,0.1628,1.258,0.1525,0.266,0.399,0.2052,-2.092,0.0796,-0.003025,0.1659,-0.292,-1.08,-0.52,0.05588,0.534,0.7544,-0.38,0.03806,0.08636,-0.291,-0.722,0.1813,-0.4102,0.4207,-0.393,0.845,0.05768,0.2642,-0.556,-1.198,0.2283,0.3574,-0.01234,-0.942,0.1903,-0.05374,0.3528,0.8047,0.1774,0.634,0.2573,-0.2146,0.3474,0.0474,-3.3,-0.7114,0.2421,-0.1632,-1.027,-0.2458,-0.6245
1,0.312,0.0001935,-0.4004,0.2427,0.2422,-0.1248,-0.7485,-0.1638,-0.2888,0.1682,1.056,-0.3855,-0.0748,0.2954,-0.4065,0.0763,0.268,0.3186,0.4814,-0.7153,-0.4263,-2.467,-0.487,-0.4824,1.0625,1.3,2.568,-0.1781,0.286,0.2864,0.3845,1.266,-0.2168,0.598,-0.722,0.05676,0.4087,0.974,-0.936,-0.0748,-0.1197,-0.0006437,-0.4258,0.2413,0.58,-0.04132,0.3455,0.577,0.1489,0.891,0.9624,-0.52,-0.2888,0.3135,-0.1954,-0.712,-0.01047,0.2847,-1.356,-0.1483,-1.981,0.4587,-0.01566,-7.438,-0.9316,1.002,0.3496,-0.6113,0.05756,0.3271,-1.452,-0.1328,6.77,1.254,1.132,0.2129,0.774,-0.04596,1.5625,0.02815,0.1146,-0.2927,0.415,-0.3557,0.3696,0.1114,-0.2238,-0.2659,0.825,-0.05768,-0.491,-0.1555,0.01788,-1.0,0.4731,-0.2556,0.3945,-0.5327,-0.2937,-1.449,-0.278,0.722,-0.001976,-0.81,-0.512,0.4658,-0.1375,0.4927,-0.10693,0.0473,0.2136,0.1148,-0.6772,0.0376,-0.5596,0.0656,-0.3313,0.513,0.06525,-0.1051,-0.1506,0.678,-0.7163,-0.02559,-0.2302,1.704,-0.612,0.03503,0.583,0.0693,-0.4114,1.414,-0.405,-0.863,-0.1676,0.0895,-0.0275,0.7803,0.6367,-0.1666,0.7266,0.3374,1.122,0.2656,0.0761,0.49,0.06146,-2.057,0.1371,0.1176,0.173,-0.319,-0.947,-0.6016,0.02353,0.44,0.7188,-0.1207,-0.03397,0.0598,-0.119,-0.599,0.073,-0.3503,0.497,-0.3018,0.5474,0.0818,0.0147,-0.7227,-1.196,0.2449,0.4622,0.01024,-0.7993,0.12085,0.0195,0.638,0.7104,0.2257,0.72,0.2944,-0.2048,0.4758,0.298,-3.467,-0.628,0.2366,-0.2106,-0.909,-0.282,-0.5273
0,0.11163,0.2402,-0.191,0.3132,0.01721,-0.0777,-0.2937,1.454,-0.2258,0.7524,-0.6616,-0.544,-0.3074,-0.1748,0.29,0.07153,-0.3494,0.06885,0.4426,-0.1293,-0.2496,0.8916,0.1148,-1.217,0.11066,-0.6597,-2.174,-0.2455,-0.162,0.12103,-0.1539,0.347,-0.2605,0.398,-0.4934,-0.261,-0.06274,0.64,0.2169,-0.2883,0.005802,-0.1146,0.4434,0.802,0.3474,-0.06714,-0.2576,-0.08636,-0.201,0.0982,0.2988,-0.02861,-0.3562,1.214,0.2698,-0.008804,-0.10345,0.3984,0.02774,0.1578,2.941,0.3955,-0.1774,-8.66,-0.3418,0.11316,0.5283,0.1829,-0.1338,0.3606,0.4077,-0.3457,7.336,-0.532,0.672,0.2164,0.06854,1.175,1.203,-0.0666,0.1642,0.136,0.2091,0.3936,0.1344,-0.0941,-0.1714,0.2676,-0.2532,-0.2177,-0.1719,-0.724,-0.0278,0.2964,-0.191,1.368,0.1642,-0.4685,0.3198,-2.7,-0.2808,0.961,0.0002007,0.1598,-0.4504,-0.8315,-0.5596,-0.0332,0.1014,0.2264,0.2299,0.4592,-0.2837,-0.385,-0.4429,-0.008804,-0.7603,-0.515,0.2964,-0.1432,-0.1134,0.6494,-0.2107,0.3694,-0.0274,0.865,-0.3562,0.243,0.1234,0.2798,-0.11414,0.4446,0.8794,-0.186,-0.1074,0.1074,-0.4436,-0.3552,-1.649,-0.2305,0.1421,0.4229,0.1937,0.0667,0.3162,-0.345,-0.0633,-1.331,0.1362,-0.4722,0.0781,-0.1428,-0.8345,-0.375,0.3052,-0.0448,0.528,-0.4526,-0.1442,0.09894,0.1418,-0.09503,-0.4797,-0.10956,0.3735,0.0108,-0.8467,-0.2576,-0.5703,-0.201,-0.3364,0.747,-0.1201,0.1935,0.431,-0.2546,0.06604,0.1456,0.05603,0.08344,-0.0418,-0.3618,0.1519,-0.0289,-0.1656,2.447,-0.6104,0.1223,-0.01035,0.11993,-0.2173,-0.412
0,-0.3247,0.3599,-0.3904,0.1552,0.02457,0.3083,-0.0416,0.9946,-0.04678,0.841,-0.694,-0.7456,-0.05118,-0.286,0.3105,0.1217,-0.2094,0.1427,0.5176,-0.2324,-0.4248,1.108,0.566,-0.9604,0.3496,-0.8105,-2.115,-0.2642,-0.11334,0.1611,-0.4211,0.234,-0.10706,0.4722,-0.4587,-0.3,0.0225,0.749,0.3462,0.07837,0.1823,0.05222,0.582,0.8047,0.2512,0.287,-0.3035,0.02838,-0.014824,0.1694,0.2214,-0.4229,-0.326,1.205,0.3745,0.1263,-0.1148,0.5566,0.0207,0.0672,2.967,0.3193,-0.274,-8.33,-0.358,0.1494,0.6367,0.04593,-0.05783,0.632,0.564,-0.3062,6.887,-0.83,0.7944,0.11176,-0.03867,1.064,1.057,0.1753,0.5894,0.1022,0.1348,0.165,-0.1354,-0.204,-0.3398,0.2086,-0.1526,-0.07825,0.05807,-0.584,0.0487,-0.00681,-0.312,1.532,-0.04214,-0.5034,0.524,-3.158,-0.4705,1.16,0.1788,0.3098,-0.3662,-0.908,-0.4985,-0.01057,0.01816,0.1681,0.01604,0.3381,-0.4927,-0.3203,-0.4004,-0.1104,-0.6567,-0.5703,0.4014,-0.3762,0.104,0.784,-0.1906,0.3015,0.1577,1.274,-0.2788,0.06003,-0.03653,0.2242,-0.3474,0.295,0.9414,-0.3062,0.01636,-0.2212,-0.532,-0.1956,-2.057,-0.1526,-0.1145,0.309,0.384,0.199,0.694,-0.3645,-0.0371,-1.69,-0.2134,-0.4258,-0.09125,-0.1862,-0.9,-0.2761,0.4377,0.02563,0.814,-0.974,-0.0537,0.4365,-0.01296,-0.3972,-0.3787,-0.248,0.4248,0.01518,-0.678,-0.07446,-0.427,-0.4712,-0.3887,0.6924,-0.1636,0.01201,0.6396,-0.1339,0.18,-0.3066,0.3564,0.2253,-0.03143,-0.4314,0.3765,-0.02107,-0.5083,2.455,-0.6963,0.3174,-0.11615,-0.242,-0.1604,-0.701
0,-0.2052,0.3232,-0.3413,0.1661,-0.02397,0.3079,-0.123,1.033,-0.1913,0.7725,-0.5815,-0.6743,-0.1415,-0.2445,0.3306,0.1175,-0.2566,0.0774,0.4695,-0.221,-0.3508,0.9414,0.3726,-0.857,0.2391,-0.7466,-2.037,-0.2117,-0.2002,0.1272,-0.3953,0.2976,-0.183,0.4473,-0.531,-0.287,0.07416,0.7256,0.293,0.03662,0.16,-0.02164,0.633,0.8174,0.3616,0.1873,-0.3494,-0.03897,-0.07104,0.06177,0.2876,-0.2354,-0.3862,1.04,0.3865,0.1516,-0.1171,0.539,0.02386,0.1025,2.953,0.3494,-0.3306,-8.516,-0.346,0.129,0.6445,0.07336,-0.01735,0.502,0.5747,-0.3362,7.055,-0.8594,0.697,0.0892,0.01646,1.105,1.091,0.1274,0.4434,0.146,0.202,0.265,-0.11865,-0.1261,-0.3367,0.2372,-0.08984,-0.1335,0.0003304,-0.593,-0.007214,0.08923,-0.2563,1.534,-0.09644,-0.5566,0.573,-3.07,-0.4429,1.07,0.1769,0.1935,-0.3718,-0.7827,-0.5566,-0.0879,0.0744,0.251,0.1523,0.3708,-0.4285,-0.3157,-0.2695,-0.10864,-0.7666,-0.539,0.358,-0.2815,0.04715,0.6895,-0.1135,0.2969,0.1516,1.167,-0.3147,0.11536,-0.01833,0.2722,-0.3416,0.2979,0.8564,-0.2251,-0.03635,-0.1827,-0.354,-0.2615,-1.976,-0.07874,-0.10266,0.3247,0.3616,0.1699,0.5986,-0.3123,0.02513,-1.686,-0.147,-0.4617,0.00993,-0.2092,-0.9326,-0.3062,0.432,0.02377,0.6865,-0.7964,-0.02373,0.306,0.02835,-0.3083,-0.3027,-0.404,0.399,0.0442,-0.637,-0.1635,-0.3962,-0.2732,-0.3079,0.8447,-0.0629,0.0824,0.657,-0.2369,0.08923,-0.2683,0.2708,0.1412,-0.0694,-0.458,0.2034,-0.08417,-0.4282,2.426,-0.6245,0.3044,-0.1943,-0.131,-0.1924,-0.581
1,0.1913,0.0725,-0.422,0.4038,0.07635,0.12054,-0.6714,-0.12286,-0.261,0.2174,1.065,-0.3408,-0.03668,0.3342,-0.4607,0.1707,0.2283,0.3286,0.5273,-0.6646,-0.485,-2.209,-0.4602,-0.4062,1.146,1.186,2.674,-0.1938,0.219,0.1506,0.339,1.149,-0.2216,0.6265,-0.677,0.02255,0.3904,0.799,-0.785,0.09064,0.04395,0.004192,-0.321,0.2328,0.5127,-0.142,0.501,0.7173,0.2693,0.875,0.9727,-0.6895,-0.2437,0.3892,-0.1952,-0.6685,0.1025,0.342,-1.357,-0.1083,-1.942,0.4463,-0.03522,-7.53,-1.006,1.014,0.3162,-0.4263,-0.03705,0.5825,-1.294,-0.01959,6.87,1.2295,1.018,0.2308,0.6484,-0.1733,1.419,0.1792,0.25,-0.4563,0.6055,-0.4856,0.3047,0.02054,-0.2725,-0.237,0.722,-0.01955,-0.248,-0.0739,0.2328,-1.034,0.3958,-0.2416,0.269,-0.477,-0.2827,-1.506,-0.4795,0.7935,0.02646,-0.6685,-0.6294,0.4849,-0.251,0.4006,-0.0914,0.05048,0.3118,-0.0446,-0.7183,-0.0889,-0.588,-0.01665,-0.4128,0.3733,0.02304,-0.2627,-0.03296,0.6074,-0.758,0.03256,-0.2379,1.75,-0.4775,0.1667,0.5815,-0.0957,-0.2927,1.456,-0.501,-0.821,-0.05682,0.03726,-0.05173,0.793,0.516,-0.26,0.6,0.2067,1.194,0.1431,0.2379,0.4458,0.1614,-2.021,0.1475,0.02042,0.1587,-0.308,-1.031,-0.5464,0.1346,0.5815,0.709,-0.3633,-0.04346,0.1263,-0.2428,-0.7065,0.05066,-0.3726,0.381,-0.3774,0.749,0.1202,0.2405,-0.539,-1.246,0.2637,0.2944,0.001184,-0.923,0.12,-0.11053,0.4336,0.77,0.199,0.6787,0.249,-0.10986,0.3582,0.07996,-3.33,-0.75,0.3066,-0.1998,-1.006,-0.273,-0.538
1,-0.011955,0.2213,-0.4697,0.4768,0.1843,0.3237,-0.637,-0.2583,-0.2512,0.2783,1.062,-0.4158,0.04758,0.456,-0.539,0.2344,0.285,0.2737,0.5547,-0.69,-0.5586,-2.178,-0.541,-0.221,1.154,1.137,2.668,-0.2338,0.09454,0.1583,0.392,1.17,-0.2512,0.705,-0.648,-0.00963,0.5957,0.926,-0.816,0.2196,0.01797,0.06223,-0.1497,0.2026,0.548,-0.05478,0.277,0.6357,0.1213,0.7656,1.039,-0.577,-0.1483,0.3057,-0.39,-0.7075,0.08887,0.3228,-1.354,0.01311,-1.864,0.529,-0.05826,-7.434,-1.04,1.058,0.3508,-0.442,-0.1013,0.6416,-1.203,0.0946,6.625,1.0625,1.031,0.2183,0.588,-0.2673,1.411,0.1349,0.394,-0.4094,0.706,-0.6553,0.1566,0.1661,-0.362,-0.3462,0.79,-0.228,-0.2488,0.1787,0.3628,-1.165,0.3113,-0.4287,0.1853,-0.4963,-0.241,-1.657,-0.53,0.8213,-0.01063,-0.712,-0.5566,0.5493,0.007504,0.5317,-0.065,0.03574,0.4827,-0.01746,-0.527,-0.2257,-0.629,-0.1769,-0.567,0.3262,-0.06107,-0.2091,0.11237,0.672,-0.731,0.1327,-0.3962,2.03,-0.3604,0.2156,0.5586,-0.02255,-0.3794,1.291,-0.5522,-0.8354,-0.05667,-0.11346,-0.03072,0.803,0.3218,-0.3167,0.527,0.10785,1.296,0.1694,0.3267,0.4285,0.3826,-2.178,0.106,0.1274,0.1581,-0.293,-1.188,-0.579,0.07074,0.593,0.835,-0.4146,-0.07635,0.1538,-0.2908,-0.7827,0.277,-0.5063,0.3918,-0.272,0.981,0.0257,0.3135,-0.6704,-1.191,0.264,0.393,-0.0813,-0.7915,0.2389,0.03098,0.1636,0.808,0.2421,0.598,0.2338,-0.283,0.3557,0.0423,-3.283,-0.807,0.2954,-0.2478,-1.176,-0.172,-0.7153
0,0.1527,0.2593,-0.119,0.29,0.03906,-0.09186,-0.1821,1.271,-0.2534,0.777,-0.652,-0.5156,-0.2211,-0.1277,0.2004,-0.004692,-0.3198,-0.03107,0.3909,-0.2484,-0.2117,0.8193,0.05667,-1.081,0.196,-0.722,-1.9795,-0.149,-0.2191,0.1692,-0.2156,0.2837,-0.446,0.3508,-0.5503,-0.347,0.0477,0.766,0.146,-0.2373,0.1338,-0.06287,0.4744,0.743,0.3777,-0.05792,-0.394,-0.0641,-0.2474,0.03607,0.3801,-0.004787,-0.4314,1.081,0.3032,0.1216,-0.12036,0.3374,0.0739,0.175,2.893,0.38,-0.176,-8.77,-0.3489,0.06396,0.631,0.1963,-0.1105,0.3767,0.5435,-0.3694,7.31,-0.717,0.605,0.2598,0.11755,1.193,1.269,0.02618,0.312,0.1912,0.1971,0.2081,0.1007,-0.007233,-0.2168,0.1776,-0.1176,-0.2405,-0.179,-0.702,-0.1311,0.3318,-0.258,1.343,-0.01872,-0.4875,0.541,-2.771,-0.33,0.7046,0.05023,0.1667,-0.2664,-0.675,-0.462,-0.009735,0.1522,0.1953,0.337,0.4636,-0.1995,-0.2896,-0.442,0.088,-0.847,-0.574,0.3164,-0.1902,-0.00746,0.59,-0.0992,0.3328,-0.01192,0.855,-0.4539,0.2278,0.11554,0.2373,-0.2363,0.4111,0.8525,-0.12067,-0.1558,0.06033,-0.3157,-0.4832,-1.707,-0.1054,0.01575,0.3718,0.226,0.1865,0.4814,-0.2617,0.1484,-1.297,0.03528,-0.4712,0.1001,-0.0808,-0.862,-0.3374,0.2,-0.01152,0.5938,-0.4673,-0.003008,0.1799,0.2803,-0.2827,-0.22,-0.372,0.302,-0.03278,-0.82,-0.2306,-0.599,-0.04373,-0.3179,0.831,-0.01677,0.1409,0.4739,-0.3938,-0.0751,0.10474,0.1522,0.001148,-0.01845,-0.422,-0.03082,-0.1976,-0.1473,2.361,-0.701,0.1339,-0.1106,0.05133,-0.1711,-0.334
1,-0.01099,0.1906,-0.45,0.4404,0.1697,0.3223,-0.5537,-0.2216,-0.2358,0.3027,1.048,-0.4346,0.003145,0.4841,-0.5566,0.1469,0.2844,0.306,0.4944,-0.728,-0.5146,-2.266,-0.4746,-0.1965,1.19,1.149,2.662,-0.1803,0.10547,0.1461,0.3845,1.194,-0.237,0.6797,-0.7563,-0.02663,0.5557,0.944,-0.8154,0.2014,0.00844,0.04166,-0.2712,0.2283,0.577,-0.05835,0.2957,0.6777,0.1927,0.739,1.027,-0.6167,-0.1646,0.3015,-0.4082,-0.692,0.02753,0.3132,-1.404,-0.0499,-1.912,0.525,0.01712,-7.42,-1.049,1.018,0.3438,-0.473,-0.0261,0.6006,-1.168,0.08545,6.57,1.046,1.019,0.1782,0.7173,-0.2294,1.406,0.1873,0.4004,-0.4648,0.6357,-0.785,0.1813,0.1396,-0.3345,-0.2747,0.866,-0.2167,-0.2747,0.187,0.3752,-1.1455,0.3416,-0.3696,0.128,-0.543,-0.2646,-1.685,-0.531,0.821,0.01569,-0.779,-0.5293,0.5825,-0.0312,0.518,-0.05792,0.0584,0.566,0.0499,-0.507,-0.1589,-0.5854,-0.2253,-0.5146,0.3606,-0.1289,-0.2017,0.143,0.6226,-0.6133,0.1642,-0.3848,1.93,-0.469,0.1476,0.5674,0.01909,-0.3018,1.313,-0.4636,-0.7725,-0.0801,-0.144,-0.02249,0.7803,0.3706,-0.3071,0.506,0.1158,1.282,0.1597,0.3628,0.4836,0.3208,-2.275,0.0998,0.12195,0.1934,-0.304,-1.076,-0.576,0.12335,0.6646,0.841,-0.4453,-0.0411,0.1608,-0.2512,-0.769,0.256,-0.5366,0.3625,-0.2893,0.9917,0.0799,0.2415,-0.676,-1.2,0.3103,0.2952,-0.04153,-0.793,0.1456,0.10974,0.267,0.8135,0.214,0.593,0.2576,-0.2598,0.2607,-0.001671,-3.354,-0.7954,0.285,-0.2712,-1.164,-0.1588,-0.7017
0,-0.04904,0.3457,-0.2195,0.2109,-0.005222,0.1328,0.03937,1.149,-0.0785,0.807,-0.7183,-0.665,-0.07794,-0.1616,0.2158,0.0775,-0.2454,0.10144,0.4146,-0.2107,-0.3337,1.023,0.4148,-0.95,0.3342,-0.8213,-2.062,-0.2307,-0.2952,0.1809,-0.4104,0.1986,-0.2905,0.3877,-0.6133,-0.495,0.03314,0.7905,0.301,0.01522,0.2217,-0.03656,0.53,0.724,0.281,0.0564,-0.335,0.01381,-0.1251,0.2151,0.4512,-0.2776,-0.417,1.14,0.3323,0.1747,-0.0784,0.3135,-0.04562,0.1444,2.94,0.3237,-0.2241,-8.51,-0.3245,0.1571,0.608,0.1489,-0.1287,0.5083,0.564,-0.2783,7.07,-0.8433,0.7715,0.2815,0.04483,1.089,1.118,0.1382,0.4216,0.1089,0.1499,0.1614,-0.07227,-0.12396,-0.3418,0.2045,-0.0926,-0.1572,-0.0771,-0.609,-0.05508,0.10583,-0.3735,1.466,-0.06616,-0.4575,0.584,-3.068,-0.4001,0.95,0.1122,0.252,-0.3416,-0.815,-0.4678,0.02248,0.08997,0.1039,0.1838,0.3906,-0.373,-0.322,-0.406,-0.05978,-0.78,-0.704,0.3406,-0.2927,0.111,0.6816,-0.1874,0.4216,0.0823,1.11,-0.4028,0.1588,0.01283,0.2488,-0.3755,0.336,0.926,-0.1864,-0.02669,-0.05823,-0.4534,-0.3215,-1.908,-0.1349,-0.0427,0.364,0.272,0.2207,0.7236,-0.3333,0.1372,-1.493,-0.1632,-0.4922,0.04758,-0.1476,-0.8364,-0.1842,0.352,0.0695,0.8223,-0.802,0.0362,0.4333,0.0749,-0.4744,-0.2688,-0.2744,0.3235,-0.03168,-0.743,-0.03726,-0.494,-0.288,-0.4475,0.717,-0.1443,0.06824,0.534,-0.2346,0.0858,-0.0475,0.3206,0.0784,0.02025,-0.4575,0.1089,-0.1907,-0.2913,2.367,-0.7393,0.2617,-0.1621,-0.05646,-0.1583,-0.6025
0,-0.27,0.392,-0.349,0.1598,0.0219,0.2788,0.0466,1.038,0.02312,0.835,-0.7495,-0.7373,0.004963,-0.2737,0.2808,0.1173,-0.2378,0.1937,0.5166,-0.274,-0.467,1.147,0.5815,-0.9995,0.3596,-0.802,-2.08,-0.2083,-0.142,0.1613,-0.4214,0.2069,-0.1869,0.4646,-0.4836,-0.3706,-0.02242,0.821,0.3315,0.1114,0.1948,-0.014946,0.52,0.74,0.199,0.2462,-0.3313,0.0932,0.0291,0.2305,0.275,-0.4368,-0.367,1.293,0.3655,0.1611,-0.1179,0.4902,0.007637,0.0442,2.963,0.2952,-0.274,-8.33,-0.283,0.1453,0.6616,0.061,-0.126,0.6562,0.5757,-0.2869,6.848,-0.835,0.8076,0.2281,-0.0911,1.021,1.031,0.1882,0.579,0.1132,0.1584,0.1445,-0.11237,-0.165,-0.329,0.2625,-0.0993,-0.0921,0.09595,-0.5864,0.0004992,-0.00733,-0.3188,1.513,-0.002857,-0.4702,0.583,-3.148,-0.4856,1.101,0.1505,0.3884,-0.3997,-0.919,-0.4656,0.02888,-0.00427,0.06433,0.0111,0.3574,-0.467,-0.3672,-0.454,-0.011856,-0.693,-0.6235,0.3564,-0.378,0.1339,0.738,-0.1242,0.3438,0.1209,1.231,-0.3057,0.005386,-0.04562,0.2291,-0.358,0.306,0.912,-0.306,-0.02733,-0.2137,-0.541,-0.2612,-2.055,-0.2155,-0.04254,0.346,0.3457,0.2593,0.8115,-0.3977,0.04718,-1.577,-0.2217,-0.4507,-0.1137,-0.1621,-0.9004,-0.1597,0.4275,0.0834,0.9185,-1.006,0.003515,0.5415,0.05478,-0.4783,-0.338,-0.2527,0.3313,-0.02382,-0.745,-0.0355,-0.4375,-0.4712,-0.4905,0.6533,-0.181,-0.011955,0.5464,-0.1818,0.12366,-0.2893,0.386,0.236,-0.004948,-0.477,0.2961,-0.1006,-0.429,2.455,-0.806,0.3591,-0.1287,-0.2152,-0.1406,-0.7256
1,0.335,0.1476,-0.349,0.306,0.2247,-0.02336,-0.6055,-0.11554,-0.273,0.1375,0.9976,-0.444,0.04608,0.375,-0.514,0.1892,0.2866,0.3193,0.4873,-0.742,-0.4744,-2.309,-0.3613,-0.5093,1.259,1.373,2.79,-0.158,0.3047,0.2008,0.4539,1.09,-0.1887,0.665,-0.712,0.0848,0.4468,0.9014,-0.863,0.0629,0.0808,0.01718,-0.6045,0.2693,0.4514,-0.10126,0.4934,0.7476,0.2483,0.967,1.037,-0.8193,-0.395,0.467,-0.2854,-0.8306,0.05176,0.408,-1.377,-0.2146,-2.133,0.5444,-0.1283,-7.17,-0.968,1.053,0.3142,-0.578,-0.05414,0.4165,-1.485,-0.078,6.55,1.317,1.172,0.3154,0.7983,-0.2223,1.497,0.08844,0.283,-0.4832,0.3818,-0.648,0.396,0.118,-0.2319,-0.298,0.7773,-0.03035,-0.3425,-0.0716,0.10986,-1.105,0.3562,-0.3333,0.3215,-0.4995,-0.3108,-1.47,-0.4312,0.882,-0.046,-0.8345,-0.643,0.4543,-0.1554,0.657,-0.1173,-0.01752,0.2428,-0.0676,-0.7725,0.01285,-0.549,0.04745,-0.3682,0.3652,-0.01311,-0.2047,0.02266,0.7715,-0.774,0.1368,-0.196,1.881,-0.556,0.0647,0.594,-0.2344,-0.3508,1.346,-0.416,-0.859,-0.001346,0.01625,-0.01251,0.752,0.524,-0.2352,0.553,0.2573,1.224,0.2957,0.2338,0.4924,0.1278,-1.968,0.2065,0.1018,0.09894,-0.3853,-0.9346,-0.629,0.0852,0.5835,0.776,-0.2869,-0.1692,0.2705,-0.2666,-0.798,0.105,-0.2854,0.4636,-0.3184,0.7256,0.2059,0.22,-0.7124,-1.388,0.1862,0.2377,-0.1077,-0.926,0.09467,0.01044,0.59,0.751,0.2644,0.755,0.2269,-0.1584,0.3682,0.2051,-3.457,-0.752,0.4583,-0.259,-1.08,-0.2832,-0.547
0,-0.1349,0.309,-0.2834,0.2898,-0.05447,0.2502,-0.03995,1.249,-0.1458,0.778,-0.7153,-0.694,-0.2128,-0.1833,0.294,0.1208,-0.2656,0.1094,0.424,-0.1611,-0.364,1.071,0.4207,-0.961,0.2996,-0.7544,-2.088,-0.3125,-0.2262,0.152,-0.317,0.297,-0.1984,0.4385,-0.5347,-0.3286,-0.064,0.644,0.3389,-0.01258,0.15,-0.02313,0.51,0.8086,0.2708,0.0404,-0.217,0.010315,-0.094,0.1606,0.3179,-0.2405,-0.4038,1.17,0.3577,0.10706,-0.11456,0.4253,-0.01293,0.1198,2.996,0.4102,-0.2231,-8.49,-0.293,0.0976,0.607,0.1223,-0.1603,0.479,0.5264,-0.3264,7.12,-0.7466,0.691,0.2332,-0.00847,1.082,1.055,0.048,0.373,0.08417,0.201,0.29,-0.04755,-0.1289,-0.2908,0.2495,-0.2036,-0.1248,-0.05127,-0.6553,-0.003521,0.10376,-0.293,1.491,0.02094,-0.4114,0.4814,-2.984,-0.4502,1.094,0.003881,0.2292,-0.4768,-0.854,-0.5425,0.04514,0.066,0.1771,0.1478,0.398,-0.4587,-0.3796,-0.4167,-0.118,-0.7075,-0.599,0.3135,-0.2607,0.04996,0.7485,-0.1947,0.414,-2.07e-05,1.165,-0.284,0.1118,0.06235,0.237,-0.2576,0.4094,0.915,-0.2147,-0.11096,-0.01988,-0.528,-0.2393,-1.8955,-0.1938,-0.03635,0.4297,0.239,0.08746,0.645,-0.33,-0.010925,-1.5,-0.11255,-0.529,0.03915,-0.1749,-0.8066,-0.2477,0.4482,0.04138,0.692,-0.7583,-0.0603,0.3286,0.01859,-0.3801,-0.4272,-0.1628,0.3435,-0.05505,-0.712,-0.0891,-0.431,-0.293,-0.4233,0.7515,-0.1597,0.0934,0.4585,-0.2135,0.1252,-0.11816,0.254,0.12177,-0.05243,-0.4136,0.265,-0.1881,-0.3252,2.428,-0.6484,0.2063,-0.08075,-0.01073,-0.171,-0.5757
